id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
48401,Morera,01/09/2011 11:29,Alto (> 8 mts),160.0,Grande,-68.8303314557,-32.8691263343,4,Cuarta Este Área Fundacional,1822015.85685,0
33475,Pltano,15/06/2011 09:53,Alto (> 8 mts),197.0,Grande,-68.856246689,-32.8897436901,5,Residencial Sur,2423808.92355,0
18473,Paraiso,07/07/2011 12:03,Medio (4 - 8 mts),145.0,Grande,-68.8389583358,-32.8742140947,1,Parque Central,1655357.93265,0
31920,Olmo comun,01/06/2011 12:57,Bajo (2 - 4 mts),90.0,Grande,-68.8576543529,-32.88470741,5,Residencial Sur,2423808.92355,0
15849,Paraiso,30/11/2011 10:19,Medio (4 - 8 mts),110.0,Grande,-68.872647908,-32.8761597352,7,Residencial Parque,1786336.08966,0
1843,Paraiso,17/11/2011 12:59,Bajo (2 - 4 mts),72.0,Grande,-68.8586938626,-32.8721926158,6,Residencial Norte,2694682.37982,0
38313,Paraiso,09/11/2010 11:09,Alto (> 8 mts),190.0,Grande,-68.8533252985,-32.8702867653,6,Residencial Norte,2694682.37982,0
26621,Pltano,03/11/2011 10:56,Muy bajo (1 - 2 mts),8.0,Chico,-68.8338575079,-32.8899925426,3,Parque O'Higgins,1531146.02653,0
38987,Morera,27/12/2010 12:03,Medio (4 - 8 mts),90.0,Grande,-68.8549864273,-32.8711152411,6,Residencial Norte,2694682.37982,0
48402,Fresno europeo,01/09/2011 11:27,Medio (4 - 8 mts),70.0,Grande,-68.8303295657,-32.8690527534,4,Cuarta Este Área Fundacional,1822015.85685,1
40439,Morera,11/04/2011 12:03,Medio (4 - 8 mts),50.0,Mediano,-68.8455082751,-32.8835099757,1,Parque Central,1655357.93265,0
41689,Morera,27/04/2011 13:47,Medio (4 - 8 mts),115.0,Grande,-68.8384645099,-32.8771309774,1,Parque Central,1655357.93265,0
30812,Morera,22/06/2011 12:22,Alto (> 8 mts),105.0,Grande,-68.8556635662,-32.8663743296,6,Residencial Norte,2694682.37982,0
2994,Fresno europeo,16/09/2011 09:10,Medio (4 - 8 mts),52.0,Mediano,-68.8246503773,-32.8713285756,4,Cuarta Este Área Fundacional,1822015.85685,0
34594,Paraiso,17/01/2012 16:24,Alto (> 8 mts),140.0,Grande,-68.8486392934,-32.875185703,6,Residencial Norte,2694682.37982,1
479,Paraiso,07/03/2012 10:46,Medio (4 - 8 mts),110.0,Grande,-68.8227185167,-32.8683589349,4,Cuarta Este Área Fundacional,1822015.85685,0
2854,Fresno europeo,07/11/2011 08:26,Bajo (2 - 4 mts),7.0,Chico,-68.8346667947,-32.8936504234,3,Parque O'Higgins,1531146.02653,0
23690,Fresno europeo,21/01/2011 12:30,Bajo (2 - 4 mts),68.0,Grande,-68.8491404177,-32.8998350235,2,Barrio Civico,2366816.36021,0
29486,Morera,18/02/2011 12:15,Alto (> 8 mts),184.0,Grande,-68.8439606919,-32.8925061436,2,Barrio Civico,2366816.36021,0
6818,Prunas,24/05/2011 12:29,Muy bajo (1 - 2 mts),10.0,Chico,-68.8615090836,-32.8941010332,5,Residencial Sur,2423808.92355,0
24916,Morera,10/02/2011 09:19,Alto (> 8 mts),92.0,Grande,-68.8378910109,-32.8966733247,2,Barrio Civico,2366816.36021,0
33059,Morera,18/05/2011 12:08,Alto (> 8 mts),170.0,Grande,-68.8535728849,-32.8879097252,5,Residencial Sur,2423808.92355,0
17587,Morera,28/07/2011 09:14,Medio (4 - 8 mts),110.0,Grande,-68.8398430963,-32.8664817593,4,Cuarta Oeste,1173332.70145,0
12939,Caducifolio,14/01/2011 11:04,Bajo (2 - 4 mts),70.0,Grande,-68.844078057,-32.8638449803,4,Cuarta Oeste,1173332.70145,0
41524,Morera,04/05/2011 09:05,Medio (4 - 8 mts),88.0,Grande,-68.8387637174,-32.8777174641,1,Parque Central,1655357.93265,0
4165,Fresno americano,18/07/2011 12:47,Medio (4 - 8 mts),28.0,Mediano,-68.8445856909,-32.8731263131,6,Residencial Norte,2694682.37982,0
45248,Fresno europeo,29/09/2011 11:23,Alto (> 8 mts),170.0,Grande,-68.8232911688,-32.8728292959,4,Cuarta Este Área Fundacional,1822015.85685,0
31847,Pltano,30/06/2011 10:01,Alto (> 8 mts),170.0,Grande,-68.8616701126,-32.8898422743,5,Residencial Sur,2423808.92355,0
29997,Pltano,28/04/2011 09:18,Alto (> 8 mts),140.0,Grande,-68.8410495049,-32.8864065057,3,Parque O'Higgins,1531146.02653,0
10879,Morera,07/04/2011 10:11,Medio (4 - 8 mts),30.0,Mediano,-68.8593506155,-32.8777842886,7,Residencial Parque,1786336.08966,0
41488,Morera,07/04/2011 12:34,Medio (4 - 8 mts),140.0,Grande,-68.8422762342,-32.8808032983,1,Parque Central,1655357.93265,1
9695,Morera,24/01/2011 09:00,Medio (4 - 8 mts),150.0,Grande,-68.8479317846,-32.8635412258,4,Cuarta Oeste,1173332.70145,0
43533,Tilo,19/10/2011 17:21,Muy bajo (1 - 2 mts),6.0,Chico,-68.8308583601,-32.8825547042,3,Parque O'Higgins,1531146.02653,0
43861,Pltano,07/10/2011 09:04,Alto (> 8 mts),220.0,Grande,-68.8307095487,-32.8838212002,3,Parque O'Higgins,1531146.02653,0
19217,Morera,06/07/2011 09:15,Alto (> 8 mts),180.0,Grande,-68.8386660392,-32.8724134863,4,Cuarta Oeste,1173332.70145,0
19986,Morera,16/08/2011 10:46,Alto (> 8 mts),175.0,Grande,-68.834779995,-32.8678949835,4,Cuarta Oeste,1173332.70145,0
29543,Morera,28/02/2011 18:22,Alto (> 8 mts),188.0,Grande,-68.8429078243,-32.8933197575,2,Barrio Civico,2366816.36021,1
1340,Morera,29/11/2011 12:53,Medio (4 - 8 mts),60.0,Mediano,-68.877378555,-32.8656490983,8,Aeroparque,2203364.73622,0
5752,Morera,06/05/2011 11:16,Bajo (2 - 4 mts),24.0,Mediano,-68.8410160884,-32.8789689407,1,Parque Central,1655357.93265,0
8182,Fresno europeo,11/03/2011 12:31,Bajo (2 - 4 mts),15.0,Chico,-68.8417818458,-32.8914295232,2,Barrio Civico,2366816.36021,0
23823,Paraiso,26/01/2011 16:43,Alto (> 8 mts),46.0,Mediano,-68.8504466173,-32.9013202336,2,Barrio Civico,2366816.36021,0
19177,Morera,18/07/2011 10:14,Alto (> 8 mts),107.0,Grande,-68.8411675478,-32.8729511215,4,Cuarta Oeste,1173332.70145,1
38817,Paraiso,13/12/2010 13:29,Alto (> 8 mts),150.0,Grande,-68.8501632336,-32.8714911964,6,Residencial Norte,2694682.37982,0
42568,Morera,26/09/2011 11:04,Alto (> 8 mts),170.0,Grande,-68.8274672318,-32.8755585266,4,Cuarta Este Área Fundacional,1822015.85685,0
1686,Paraiso,25/11/2011 11:06,Bajo (2 - 4 mts),20.0,Chico,-68.8720583317,-32.877245131,7,Residencial Parque,1786336.08966,0
27140,Pltano,27/10/2011 10:35,Alto (> 8 mts),300.0,Grande,-68.838738934,-32.8896326077,3,Parque O'Higgins,1531146.02653,0
2690,Fresno europeo,11/10/2011 12:35,Muy bajo (1 - 2 mts),15.0,Chico,-68.8298129373,-32.8836641691,3,Parque O'Higgins,1531146.02653,0
8695,Morera,09/02/2011 13:31,Alto (> 8 mts),110.0,Grande,-68.8389941571,-32.9000493726,2,Barrio Civico,2366816.36021,0
31216,Morera,04/02/2011 13:01,Alto (> 8 mts),180.0,Grande,-68.8535214102,-32.8649617346,6,Residencial Norte,2694682.37982,0
31646,Paraiso,14/06/2011 14:24,Alto (> 8 mts),156.0,Grande,-68.857568164,-32.8890742235,5,Residencial Sur,2423808.92355,0
44701,Morera,19/08/2011 09:45,Alto (> 8 mts),175.0,Grande,-68.8228162606,-32.8673292987,4,Cuarta Este Área Fundacional,1822015.85685,1
34634,Morera,31/03/2011 11:55,Alto (> 8 mts),132.0,Grande,-68.8489764025,-32.8766833458,6,Residencial Norte,2694682.37982,0
30982,Morera,11/02/2011 09:47,Muy bajo (1 - 2 mts),10.0,Chico,-68.855901906,-32.8636584663,6,Residencial Norte,2694682.37982,0
20452,Pltano,17/05/2011 09:57,Alto (> 8 mts),200.0,Grande,-68.8610433034,-32.8926499007,5,Residencial Sur,2423808.92355,0
35969,Morera,22/03/2011 13:48,Bajo (2 - 4 mts),20.0,Chico,-68.8548269091,-32.8762327534,6,Residencial Norte,2694682.37982,0
38570,Paraiso,22/12/2010 13:20,Alto (> 8 mts),300.0,Grande,-68.8528962414,-32.8704018569,6,Residencial Norte,2694682.37982,0
18794,Paraiso,07/07/2011 10:32,Alto (> 8 mts),166.0,Grande,-68.8374823183,-32.8729502653,4,Cuarta Oeste,1173332.70145,0
40939,Fresno americano,18/04/2011 18:32,Medio (4 - 8 mts),102.0,Grande,-68.8384421457,-32.8852095048,3,Parque O'Higgins,1531146.02653,0
46278,Morera,21/09/2011 09:25,Alto (> 8 mts),125.0,Grande,-68.823174955,-32.874428121,4,Cuarta Este Área Fundacional,1822015.85685,0
42437,Morera,26/09/2011 10:33,Medio (4 - 8 mts),110.0,Grande,-68.8327808307,-32.8764064385,4,Cuarta Este Área Fundacional,1822015.85685,0
18356,Pltano,01/08/2011 10:50,Alto (> 8 mts),210.0,Grande,-68.8363351448,-32.8683009869,4,Cuarta Oeste,1173332.70145,0
22014,Paraiso,17/05/2011 12:09,Alto (> 8 mts),140.0,Grande,-68.8588877414,-32.8930412528,5,Residencial Sur,2423808.92355,1
11344,Morera,19/01/2011 19:06,Alto (> 8 mts),134.0,Grande,-68.8485903749,-32.9026092808,2,Barrio Civico,2366816.36021,1
46038,Caducifolio,20/09/2011 08:46,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8203826585,-32.8730701255,4,Cuarta Este Área Fundacional,1822015.85685,0
38793,Paraiso sombrilla,14/12/2010 09:44,Bajo (2 - 4 mts),35.0,Mediano,-68.8498642257,-32.8705625246,6,Residencial Norte,2694682.37982,0
1487,Paraiso,24/11/2011 14:31,Bajo (2 - 4 mts),42.0,Mediano,-68.8720769212,-32.8771152764,7,Residencial Parque,1786336.08966,0
46484,Fresno europeo,17/08/2011 13:35,Medio (4 - 8 mts),30.0,Mediano,-68.8304791518,-32.8684915613,4,Cuarta Este Área Fundacional,1822015.85685,0
31610,Pltano,10/06/2011 09:40,Alto (> 8 mts),156.0,Grande,-68.8610065412,-32.8878565538,5,Residencial Sur,2423808.92355,0
9848,Morera,07/01/2011 13:09,Muy bajo (1 - 2 mts),15.0,Chico,-68.8437878341,-32.8645146635,4,Cuarta Oeste,1173332.70145,0
10629,Paraiso,17/03/2011 09:24,Medio (4 - 8 mts),130.0,Grande,-68.8570040099,-32.8739030308,6,Residencial Norte,2694682.37982,0
45774,Morera,24/08/2011 09:44,Medio (4 - 8 mts),135.0,Grande,-68.8213468763,-32.869573148,4,Cuarta Este Área Fundacional,1822015.85685,1
31204,Morera,07/02/2011 08:44,Medio (4 - 8 mts),62.0,Grande,-68.8535513454,-32.864082824,6,Residencial Norte,2694682.37982,0
39347,Acacia SP,01/12/2010 11:47,Alto (> 8 mts),90.0,Grande,-68.8562003833,-32.8725615599,6,Residencial Norte,2694682.37982,0
18756,Morera,06/07/2011 12:07,Medio (4 - 8 mts),64.0,Grande,-68.8370995276,-32.8726719338,4,Cuarta Oeste,1173332.70145,0
30837,Fresno europeo,14/02/2011 13:37,Alto (> 8 mts),74.0,Grande,-68.8552573207,-32.8666237146,6,Residencial Norte,2694682.37982,0
11128,Ailanthus,27/01/2011 14:01,Alto (> 8 mts),150.0,Grande,-68.8427144338,-32.9022846531,2,Barrio Civico,2366816.36021,0
5479,Fresno europeo,11/04/2011 11:46,Bajo (2 - 4 mts),8.0,Chico,-68.8460095637,-32.8812491361,1,Parque Central,1655357.93265,0
25103,Fresno europeo,11/02/2011 13:49,Alto (> 8 mts),210.0,Grande,-68.8361415383,-32.9001249732,2,Barrio Civico,2366816.36021,0
30321,Fresno europeo,10/03/2011 13:12,Bajo (2 - 4 mts),11.0,Chico,-68.8417966884,-32.8913002818,2,Barrio Civico,2366816.36021,0
398,Morera,05/03/2012 11:20,Alto (> 8 mts),170.0,Grande,-68.8200043899,-32.8673137619,4,Cuarta Este Área Fundacional,1822015.85685,0
27776,Morera,03/11/2011 10:37,Alto (> 8 mts),120.0,Grande,-68.8351631444,-32.8938210988,3,Parque O'Higgins,1531146.02653,0
6626,Morera,11/05/2011 11:30,Alto (> 8 mts),133.0,Grande,-68.8584695641,-32.8927431265,5,Residencial Sur,2423808.92355,1
46074,Morera,21/09/2011 07:42,Alto (> 8 mts),165.0,Grande,-68.8229678171,-32.8743481183,4,Cuarta Este Área Fundacional,1822015.85685,1
30038,Acacia SP,05/05/2011 09:33,Medio (4 - 8 mts),74.0,Grande,-68.8398732674,-32.8869394434,3,Parque O'Higgins,1531146.02653,0
33321,Morera,24/06/2011 09:50,Alto (> 8 mts),92.0,Grande,-68.8569998068,-32.8907031691,5,Residencial Sur,2423808.92355,0
27188,Pltano,26/10/2011 12:37,Alto (> 8 mts),233.0,Grande,-68.8357128488,-32.8909612461,3,Parque O'Higgins,1531146.02653,0
19923,Morera,28/06/2011 10:46,Alto (> 8 mts),190.0,Grande,-68.8333135005,-32.86354653,4,Cuarta Oeste,1173332.70145,0
6325,Morera,30/06/2011 11:17,Bajo (2 - 4 mts),40.0,Mediano,-68.8561448707,-32.8902388705,5,Residencial Sur,2423808.92355,0
28078,Morera,21/02/2011 18:18,Alto (> 8 mts),142.0,Grande,-68.8498745379,-32.8920198711,5,Residencial Sur,2423808.92355,0
37327,Morera,16/03/2011 13:10,Alto (> 8 mts),135.0,Grande,-68.857524401,-32.8747564459,6,Residencial Norte,2694682.37982,0
23903,Morera,28/02/2012 12:14,Alto (> 8 mts),140.0,Grande,-68.8521400103,-32.8995244577,2,Barrio Civico,2366816.36021,1
31415,Fresno europeo,23/05/2011 10:00,Bajo (2 - 4 mts),20.0,Chico,-68.85033365,-32.8845169653,1,Parque Central,1655357.93265,0
14260,Morera,07/12/2011 10:30,Bajo (2 - 4 mts),50.0,Mediano,-68.8777950104,-32.8676237671,8,Aeroparque,2203364.73622,0
36786,Fresno europeo,21/03/2011 16:55,Alto (> 8 mts),52.0,Mediano,-68.8577398335,-32.8807688229,7,Residencial Parque,1786336.08966,1
10308,Acer,01/12/2010 12:02,Medio (4 - 8 mts),45.0,Mediano,-68.8458671021,-32.8712966714,6,Residencial Norte,2694682.37982,0
17460,Fresno europeo,16/01/2012 10:29,Bajo (2 - 4 mts),18.0,Chico,-68.8361186965,-32.8679979145,4,Cuarta Oeste,1173332.70145,0
10461,Morera,10/03/2011 09:28,Alto (> 8 mts),160.0,Grande,-68.8559342279,-32.8728708206,6,Residencial Norte,2694682.37982,0
19961,Morera,05/08/2011 09:37,Alto (> 8 mts),144.0,Grande,-68.8338697761,-32.8646536326,4,Cuarta Oeste,1173332.70145,1
20410,Fresno europeo,23/05/2011 13:47,Medio (4 - 8 mts),66.0,Grande,-68.8613100989,-32.893447788,5,Residencial Sur,2423808.92355,0
2009,Morera,14/11/2011 13:40,Medio (4 - 8 mts),105.0,Grande,-68.8324411217,-32.8945198251,3,Parque O'Higgins,1531146.02653,1
42432,Morera,26/09/2011 10:42,Alto (> 8 mts),125.0,Grande,-68.8335109776,-32.87635917,4,Cuarta Este Área Fundacional,1822015.85685,1
20498,Morera,01/06/2011 12:32,Alto (> 8 mts),110.0,Grande,-68.8606006332,-32.898034214,5,Residencial Sur,2423808.92355,1
39183,Fresno europeo,25/11/2010 09:23,Muy bajo (1 - 2 mts),25.0,Mediano,-68.8542713099,-32.8729343421,6,Residencial Norte,2694682.37982,0
32,Fresno europeo,01/03/2012 13:34,Medio (4 - 8 mts),50.0,Mediano,-68.8554957289,-32.8960635292,5,Residencial Sur,2423808.92355,0
37294,Acer,17/03/2011 11:41,Medio (4 - 8 mts),32.0,Mediano,-68.8588672178,-32.8751259801,7,Residencial Parque,1786336.08966,0
5194,Jacarand,05/08/2011 11:51,Bajo (2 - 4 mts),27.0,Mediano,-68.8388014567,-32.8677631589,4,Cuarta Oeste,1173332.70145,0
16678,Fresno europeo,19/07/2011 10:40,Medio (4 - 8 mts),120.0,Grande,-68.8415681848,-32.8639116002,4,Cuarta Oeste,1173332.70145,1
32749,Fresno europeo,17/05/2011 09:51,Bajo (2 - 4 mts),40.0,Mediano,-68.852246494,-32.8867316734,5,Residencial Sur,2423808.92355,0
24296,Paraiso,31/01/2011 07:29,Alto (> 8 mts),135.0,Grande,-68.8436324484,-32.9013498587,2,Barrio Civico,2366816.36021,0
9473,Paraiso,01/02/2011 12:09,Alto (> 8 mts),160.0,Grande,-68.8516126926,-32.8647504335,6,Residencial Norte,2694682.37982,0
27024,Paraiso,28/10/2011 10:26,Medio (4 - 8 mts),128.0,Grande,-68.8383471478,-32.8914791904,3,Parque O'Higgins,1531146.02653,0
12255,Paraiso,17/01/2011 10:05,Alto (> 8 mts),130.0,Grande,-68.8459878859,-32.8681505826,6,Residencial Norte,2694682.37982,0
28143,Morera,14/03/2011 16:24,Medio (4 - 8 mts),54.0,Mediano,-68.8477013653,-32.891877932,2,Barrio Civico,2366816.36021,0
38351,Paraiso,09/11/2010 11:29,Alto (> 8 mts),180.0,Grande,-68.853846888,-32.8702667252,6,Residencial Norte,2694682.37982,0
993,Paraiso,16/01/2012 08:59,Medio (4 - 8 mts),78.0,Grande,-68.8356736335,-32.8679594505,4,Cuarta Oeste,1173332.70145,0
1604,Paraiso,24/11/2011 10:20,Bajo (2 - 4 mts),60.0,Mediano,-68.8716927424,-32.8794173468,7,Residencial Parque,1786336.08966,0
48198,Morera,01/09/2011 13:35,Alto (> 8 mts),200.0,Grande,-68.8289899646,-32.8688571553,4,Cuarta Este Área Fundacional,1822015.85685,0
24561,Morera,28/01/2011 13:58,Muy bajo (1 - 2 mts),20.0,Chico,-68.8436053591,-32.9021015068,2,Barrio Civico,2366816.36021,0
21081,Morera,23/06/2011 09:54,Muy bajo (1 - 2 mts),15.0,Chico,-68.8627193072,-32.9003582308,5,Residencial Sur,2423808.92355,0
22171,Morera,18/05/2011 10:49,Alto (> 8 mts),114.0,Grande,-68.854398712,-32.899379772,5,Residencial Sur,2423808.92355,1
26410,Morera,28/10/2011 09:30,Medio (4 - 8 mts),155.0,Grande,-68.8342213474,-32.8889276112,3,Parque O'Higgins,1531146.02653,0
35074,Fresno europeo,22/03/2011 09:48,Alto (> 8 mts),100.0,Grande,-68.8550908071,-32.8801304489,6,Residencial Norte,2694682.37982,0
17223,Morera,12/08/2011 09:59,Alto (> 8 mts),230.0,Grande,-68.8352960384,-32.8637463347,4,Cuarta Oeste,1173332.70145,1
46883,Pltano,08/09/2011 13:25,Alto (> 8 mts),185.0,Grande,-68.8341605117,-32.8710900354,4,Cuarta Oeste,1173332.70145,0
21067,Ailanthus,23/06/2011 10:53,Alto (> 8 mts),200.0,Grande,-68.8629757017,-32.8997569944,5,Residencial Sur,2423808.92355,0
30569,Morera,09/02/2011 10:54,Alto (> 8 mts),160.0,Grande,-68.8576062043,-32.8662246599,6,Residencial Norte,2694682.37982,0
17611,Morera,19/07/2011 20:23,Alto (> 8 mts),170.0,Grande,-68.8434727808,-32.8662006965,4,Cuarta Oeste,1173332.70145,0
22517,Fresno europeo,21/06/2011 10:13,Bajo (2 - 4 mts),35.0,Mediano,-68.8600562548,-32.8994099464,5,Residencial Sur,2423808.92355,0
21077,Perenne,23/06/2011 10:16,Medio (4 - 8 mts),125.0,Grande,-68.8630323869,-32.9003528033,5,Residencial Sur,2423808.92355,0
18260,Ligustro,08/08/2011 09:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8391288965,-32.8690956673,4,Cuarta Oeste,1173332.70145,0
24640,Morera,19/01/2011 09:57,Medio (4 - 8 mts),100.0,Grande,-68.8430332092,-32.8996117315,2,Barrio Civico,2366816.36021,1
34088,Olmo comun,31/05/2011 12:52,Medio (4 - 8 mts),110.0,Grande,-68.8568606698,-32.883767752,5,Residencial Sur,2423808.92355,0
46033,Morera,20/09/2011 08:58,Bajo (2 - 4 mts),80.0,Grande,-68.8207114405,-32.8734172532,4,Cuarta Este Área Fundacional,1822015.85685,0
1534,Fresno americano,24/11/2011 09:51,Bajo (2 - 4 mts),32.0,Mediano,-68.8736954205,-32.8787552978,7,Residencial Parque,1786336.08966,0
15479,Paraiso,21/11/2011 13:09,Medio (4 - 8 mts),132.0,Grande,-68.8601240045,-32.8714951376,7,Residencial Parque,1786336.08966,0
41217,Fresno europeo,18/04/2011 10:08,Alto (> 8 mts),157.0,Grande,-68.83787305,-32.8821227056,1,Parque Central,1655357.93265,0
44580,Pltano,20/10/2011 07:27,Alto (> 8 mts),190.0,Grande,-68.8351188365,-32.884789374,3,Parque O'Higgins,1531146.02653,1
15194,Paraiso,16/11/2011 13:17,Bajo (2 - 4 mts),40.0,Mediano,-68.8597945693,-32.8686950069,6,Residencial Norte,2694682.37982,0
7090,Fresno europeo,02/06/2011 13:02,Medio (4 - 8 mts),71.0,Grande,-68.859550316,-32.8969627309,5,Residencial Sur,2423808.92355,0
30144,Morera,16/03/2011 08:07,Alto (> 8 mts),170.0,Grande,-68.8400857042,-32.8916156812,2,Barrio Civico,2366816.36021,0
15404,Eucalyptus,15/11/2011 13:02,Alto (> 8 mts),250.0,Grande,-68.8610591037,-32.8697392674,7,Residencial Parque,1786336.08966,0
37477,lamo blanco,04/01/2011 13:10,Alto (> 8 mts),80.0,Grande,-68.8573485638,-32.871525385,6,Residencial Norte,2694682.37982,0
20729,Morera,31/05/2011 10:25,Medio (4 - 8 mts),138.0,Grande,-68.8633242846,-32.8976398457,5,Residencial Sur,2423808.92355,0
32197,Fresno americano,10/05/2011 11:11,Medio (4 - 8 mts),100.0,Grande,-68.8588924279,-32.8848990241,5,Residencial Sur,2423808.92355,0
14571,Aguaribay,14/12/2011 11:00,Alto (> 8 mts),185.0,Grande,-68.8787932727,-32.8673930846,8,Aeroparque,2203364.73622,0
14339,Paraiso sombrilla,01/12/2011 12:53,Bajo (2 - 4 mts),36.0,Mediano,-68.8777263151,-32.8669368678,8,Aeroparque,2203364.73622,0
5162,Morera,10/08/2011 12:32,Alto (> 8 mts),130.0,Grande,-68.8437766172,-32.8730708168,6,Residencial Norte,2694682.37982,0
21954,Morera,02/06/2011 13:04,Bajo (2 - 4 mts),20.0,Chico,-68.8573024992,-32.8942056112,5,Residencial Sur,2423808.92355,0
46322,Morera,27/09/2011 13:29,Alto (> 8 mts),190.0,Grande,-68.8235430153,-32.8739333928,4,Cuarta Este Área Fundacional,1822015.85685,0
24446,Fresno europeo,20/01/2011 10:00,Muy bajo (1 - 2 mts),4.0,Chico,-68.8456827868,-32.9026813165,2,Barrio Civico,2366816.36021,0
9256,Morera,25/02/2011 12:46,Bajo (2 - 4 mts),28.0,Mediano,-68.8484651011,-32.8650842895,6,Residencial Norte,2694682.37982,0
28973,Pltano,26/04/2011 09:49,Alto (> 8 mts),200.0,Grande,-68.8455398686,-32.885072287,1,Parque Central,1655357.93265,1
32256,Morera,29/06/2011 10:06,Alto (> 8 mts),120.0,Grande,-68.8513269409,-32.8908231681,5,Residencial Sur,2423808.92355,1
43665,Pltano,13/10/2011 17:45,Alto (> 8 mts),200.0,Grande,-68.8351575179,-32.8813292733,1,Parque Central,1655357.93265,1
45683,Paraiso,26/08/2011 11:19,Medio (4 - 8 mts),116.0,Grande,-68.8228829892,-32.8696063903,4,Cuarta Este Área Fundacional,1822015.85685,1
1601,Paraiso sombrilla,24/11/2011 10:24,Bajo (2 - 4 mts),66.0,Grande,-68.8717653972,-32.8796329198,7,Residencial Parque,1786336.08966,0
35442,Morera,28/03/2011 10:53,Alto (> 8 mts),77.0,Grande,-68.8549773056,-32.8810400292,6,Residencial Norte,2694682.37982,1
27535,Fresno europeo,27/10/2011 08:37,Alto (> 8 mts),125.0,Grande,-68.8362570706,-32.8910668266,3,Parque O'Higgins,1531146.02653,0
11887,Acer,02/03/2011 09:41,Bajo (2 - 4 mts),34.0,Mediano,-68.8510697219,-32.8655354985,6,Residencial Norte,2694682.37982,0
16397,Pltano,03/08/2011 08:54,Alto (> 8 mts),300.0,Grande,-68.8356251153,-32.8660669739,4,Cuarta Oeste,1173332.70145,0
38380,Paraiso,05/11/2010 11:48,Alto (> 8 mts),190.0,Grande,-68.8530146975,-32.8696489009,6,Residencial Norte,2694682.37982,0
46997,lamo blanco,08/09/2011 14:13,Alto (> 8 mts),150.0,Grande,-68.8319269234,-32.8717225719,4,Cuarta Este Área Fundacional,1822015.85685,0
6734,Fresno europeo,16/05/2011 12:06,Alto (> 8 mts),116.0,Grande,-68.8582039775,-32.8929083843,5,Residencial Sur,2423808.92355,0
21499,Fresno europeo,11/05/2011 11:03,Muy bajo (1 - 2 mts),8.0,Chico,-68.8534357652,-32.8946589275,5,Residencial Sur,2423808.92355,0
27773,Pltano,03/11/2011 10:44,Alto (> 8 mts),142.0,Grande,-68.8348669143,-32.89386842,3,Parque O'Higgins,1531146.02653,0
15484,Paraiso sombrilla,21/11/2011 13:04,Bajo (2 - 4 mts),33.0,Mediano,-68.8601834041,-32.8718286191,7,Residencial Parque,1786336.08966,0
18351,Paraiso,01/08/2011 08:39,Alto (> 8 mts),150.0,Grande,-68.8365469362,-32.8687659142,4,Cuarta Oeste,1173332.70145,0
10645,Fresno europeo,16/03/2011 12:18,Medio (4 - 8 mts),48.0,Mediano,-68.8565838996,-32.8741250528,6,Residencial Norte,2694682.37982,0
21406,Pltano,10/05/2011 12:16,Alto (> 8 mts),195.0,Grande,-68.8556979446,-32.8922606883,5,Residencial Sur,2423808.92355,0
45310,Fresno europeo,09/09/2011 12:48,Medio (4 - 8 mts),132.0,Grande,-68.8233316726,-32.8719147814,4,Cuarta Este Área Fundacional,1822015.85685,0
30288,Morera,04/03/2011 12:11,Alto (> 8 mts),155.0,Grande,-68.8410215481,-32.8902720018,3,Parque O'Higgins,1531146.02653,1
26122,Morera,11/11/2011 12:16,Medio (4 - 8 mts),120.0,Grande,-68.8309832568,-32.8862283667,3,Parque O'Higgins,1531146.02653,0
13656,Morera,25/02/2011 13:02,Medio (4 - 8 mts),32.0,Mediano,-68.8520039319,-32.8654638511,6,Residencial Norte,2694682.37982,0
37450,lamo blanco,04/01/2011 10:51,Medio (4 - 8 mts),70.0,Grande,-68.8582445016,-32.8712641051,6,Residencial Norte,2694682.37982,0
33565,Pltano,30/05/2011 09:54,Alto (> 8 mts),150.0,Grande,-68.8540902517,-32.8888134862,5,Residencial Sur,2423808.92355,0
30810,Braquiquito,14/02/2011 13:13,Alto (> 8 mts),96.0,Grande,-68.8565995921,-32.8654537518,6,Residencial Norte,2694682.37982,0
38353,Paraiso,05/11/2010 10:02,Alto (> 8 mts),210.0,Grande,-68.8522913337,-32.8691332714,6,Residencial Norte,2694682.37982,1
8196,Acacia SP,15/03/2011 11:54,Alto (> 8 mts),190.0,Grande,-68.8411603853,-32.8924524596,2,Barrio Civico,2366816.36021,1
6822,Prunas,24/05/2011 10:20,Medio (4 - 8 mts),44.0,Mediano,-68.8615977604,-32.8940156249,5,Residencial Sur,2423808.92355,0
12459,Morera,24/01/2011 14:09,Alto (> 8 mts),180.0,Grande,-68.8489478906,-32.8670787854,6,Residencial Norte,2694682.37982,0
27798,Pltano,03/11/2011 09:53,Alto (> 8 mts),125.0,Grande,-68.8350600554,-32.8950601212,3,Parque O'Higgins,1531146.02653,0
43387,Morera,25/10/2011 12:41,Medio (4 - 8 mts),140.0,Grande,-68.833089945,-32.8811435247,3,Parque O'Higgins,1531146.02653,0
22297,Morera,09/06/2011 11:13,Alto (> 8 mts),138.0,Grande,-68.8580520392,-32.8970912784,5,Residencial Sur,2423808.92355,0
